id,sales
1362,38.069999542540856
1363,38.069999542540856
1364,38.069999542540856
1365,38.069999542540856
1366,38.069999542540856
1367,38.069999542540856
1368,38.069999542540856
1369,38.069999542540856
1370,38.069999542540856
1371,38.069999542540856
1372,38.069999542540856
1373,38.069999542540856
1374,38.069999542540856
1375,38.069999542540856
1376,38.069999542540856
1377,38.069999542540856
1378,38.069999542540856
1379,38.069999542540856
1380,38.069999542540856
1381,38.069999542540856
1382,38.069999542540856
1383,38.069999542540856
1384,38.069999542540856
1385,38.069999542540856
1386,38.069999542540856
1387,38.069999542540856
1388,38.069999542540856
1389,38.069999542540856
1390,38.069999542540856
1391,38.069999542540856
1392,38.069999542540856
1393,38.069999542540856
1394,38.069999542540856
1395,38.069999542540856
1396,38.069999542540856
1397,38.069999542540856
1398,38.069999542540856
1399,38.069999542540856
1400,38.069999542540856
1401,38.069999542540856
1402,38.069999542540856
1403,38.069999542540856
1404,38.069999542540856
1405,38.069999542540856
1406,38.069999542540856
1407,38.069999542540856
1408,38.069999542540856
1409,38.069999542540856
1410,38.069999542540856
1411,38.069999542540856
1412,38.069999542540856
1413,38.069999542540856
1414,38.069999542540856
1415,38.069999542540856
1416,38.069999542540856
1417,38.069999542540856
1418,38.069999542540856
1419,38.069999542540856
1420,38.069999542540856
1421,38.069999542540856
1422,38.069999542540856
1423,38.069999542540856
1424,38.069999542540856
1425,38.069999542540856
1426,38.069999542540856
1427,38.069999542540856
1428,38.069999542540856
1429,38.069999542540856
1430,38.069999542540856
1431,38.069999542540856
1432,38.069999542540856
1433,38.069999542540856
1434,38.069999542540856
1435,38.069999542540856
1436,38.069999542540856
1437,38.069999542540856
1438,38.069999542540856
1439,38.069999542540856
1440,34.445019860560926
1441,34.445019860560926
1442,34.445019860560926
1443,34.445019860560926
1444,34.445019860560926
1445,34.445019860560926
1446,34.445019860560926
1447,34.445019860560926
1448,34.445019860560926
1449,34.445019860560926
1450,34.445019860560926
1451,34.445019860560926
1452,34.445019860560926
1453,34.445019860560926
1454,34.445019860560926
1455,34.445019860560926
1456,34.445019860560926
1457,34.445019860560926
1458,34.445019860560926
1459,34.445019860560926
1460,34.445019860560926
1461,34.445019860560926
1462,34.445019860560926
1463,34.445019860560926
1464,34.445019860560926
1465,34.445019860560926
1466,34.445019860560926
1467,34.445019860560926
1468,34.445019860560926
1469,34.445019860560926
1470,34.445019860560926
1471,34.445019860560926
1472,34.445019860560926
1473,34.445019860560926
1474,34.445019860560926
1475,34.445019860560926
1476,34.445019860560926
1477,34.445019860560926
1478,34.445019860560926
1479,34.445019860560926
1480,34.445019860560926
1481,34.445019860560926
1482,34.445019860560926
1483,34.445019860560926
1484,34.445019860560926
1485,34.445019860560926
1486,34.445019860560926
1487,34.445019860560926
1488,34.445019860560926
1489,34.445019860560926
1490,34.445019860560926
1491,34.445019860560926
1492,34.445019860560926
1493,34.445019860560926
1494,34.445019860560926
1495,34.445019860560926
1496,34.445019860560926
1497,34.445019860560926
1498,34.445019860560926
1499,34.445019860560926
1500,34.445019860560926
1501,34.445019860560926
1502,34.445019860560926
1503,34.445019860560926
1504,34.445019860560926
1505,34.445019860560926
1506,34.445019860560926
1507,34.445019860560926
1508,34.445019860560926
1509,34.445019860560926
1510,34.445019860560926
1511,34.445019860560926
1512,34.445019860560926
1513,34.445019860560926
1514,34.445019860560926
1515,34.445019860560926
1516,34.445019860560926
1517,34.445019860560926
1518,34.445019860560926
1519,34.445019860560926
1520,34.445019860560926
1521,34.445019860560926
1522,34.445019860560926
1523,34.445019860560926
1524,34.445019860560926
1525,34.445019860560926
1526,34.445019860560926
1527,34.445019860560926
1528,34.445019860560926
1529,34.445019860560926
1530,63.06624438943216
1531,63.06624438943216
1532,63.06624438943216
1533,63.06624438943216
1534,63.06624438943216
1535,63.06624438943216
1536,63.06624438943216
1537,63.06624438943216
1538,63.06624438943216
1539,63.06624438943216
1540,63.06624438943216
1541,63.06624438943216
1542,63.06624438943216
1543,63.06624438943216
1544,63.06624438943216
1545,63.06624438943216
1546,63.06624438943216
1547,63.06624438943216
1548,63.06624438943216
1549,63.06624438943216
1550,63.06624438943216
1551,63.06624438943216
1552,63.06624438943216
1553,63.06624438943216
1554,63.06624438943216
1555,63.06624438943216
1556,63.06624438943216
1557,63.06624438943216
1558,63.06624438943216
1559,63.06624438943216
1560,63.06624438943216
1561,63.06624438943216
1562,63.06624438943216
1563,63.06624438943216
1564,63.06624438943216
1565,63.06624438943216
1566,63.06624438943216
1567,63.06624438943216
1568,63.06624438943216
1569,63.06624438943216
1570,63.06624438943216
1571,63.06624438943216
1572,63.06624438943216
1573,63.06624438943216
1574,63.06624438943216
1575,63.06624438943216
1576,63.06624438943216
1577,63.06624438943216
1578,63.06624438943216
1579,63.06624438943216
1580,63.06624438943216
1581,63.06624438943216
1582,63.06624438943216
1583,63.06624438943216
1584,63.06624438943216
1585,63.06624438943216
1586,63.06624438943216
1587,63.06624438943216
1588,63.06624438943216
1589,63.06624438943216
1590,63.06624438943216
1591,63.06624438943216
1592,63.06624438943216
1593,63.06624438943216
1594,63.06624438943216
1595,63.06624438943216
1596,63.06624438943216
1597,63.06624438943216
1598,63.06624438943216
1599,63.06624438943216
1600,63.06624438943216
1601,63.06624438943216
1602,63.06624438943216
1603,63.06624438943216
1604,63.06624438943216
1605,63.06624438943216
1606,63.06624438943216
1607,63.06624438943216
1608,63.06624438943216
1609,63.06624438943216
1610,63.06624438943216
1611,63.06624438943216
1612,63.06624438943216
1613,63.06624438943216
1614,63.06624438943216
1615,63.06624438943216
1616,63.06624438943216
1617,63.06624438943216
1618,63.06624438943216
1619,63.06624438943216
1620,53.84687614685036
1621,53.84687614685036
1622,53.84687614685036
1623,53.84687614685036
1624,53.84687614685036
1625,53.84687614685036
1626,53.84687614685036
1627,53.84687614685036
1628,53.84687614685036
1629,53.84687614685036
1630,53.84687614685036
1631,53.84687614685036
1632,53.84687614685036
1633,53.84687614685036
1634,53.84687614685036
1635,53.84687614685036
1636,53.84687614685036
1637,53.84687614685036
1638,53.84687614685036
1639,53.84687614685036
1640,53.84687614685036
1641,53.84687614685036
1642,53.84687614685036
1643,53.84687614685036
1644,53.84687614685036
1645,53.84687614685036
1646,53.84687614685036
1647,53.84687614685036
1648,53.84687614685036
1649,53.84687614685036
1650,53.84687614685036
1651,53.84687614685036
1652,53.84687614685036
1653,53.84687614685036
1654,53.84687614685036
1655,53.84687614685036
1656,53.84687614685036
1657,53.84687614685036
1658,53.84687614685036
1659,53.84687614685036
1660,53.84687614685036
1661,53.84687614685036
1662,53.84687614685036
1663,53.84687614685036
1664,53.84687614685036
1665,53.84687614685036
1666,53.84687614685036
1667,53.84687614685036
1668,53.84687614685036
1669,53.84687614685036
1670,53.84687614685036
1671,53.84687614685036
1672,53.84687614685036
1673,53.84687614685036
1674,53.84687614685036
1675,53.84687614685036
1676,53.84687614685036
1677,53.84687614685036
1678,53.84687614685036
1679,53.84687614685036
1680,53.84687614685036
1681,53.84687614685036
1682,53.84687614685036
1683,53.84687614685036
1684,53.84687614685036
1685,53.84687614685036
1686,53.84687614685036
1687,53.84687614685036
1688,53.84687614685036
1689,53.84687614685036
1690,53.84687614685036
1691,53.84687614685036
1692,53.84687614685036
1693,53.84687614685036
1694,53.84687614685036
1695,53.84687614685036
1696,53.84687614685036
1697,53.84687614685036
1698,53.84687614685036
1699,53.84687614685036
1700,53.84687614685036
1701,53.84687614685036
1702,53.84687614685036
1703,53.84687614685036
1704,53.84687614685036
1705,53.84687614685036
1706,53.84687614685036
1707,53.84687614685036
1708,53.84687614685036
1709,53.84687614685036
1710,55.810552408763606
1711,55.810552408763606
1712,55.810552408763606
1713,55.810552408763606
1714,55.810552408763606
1715,55.810552408763606
1716,55.810552408763606
1717,55.810552408763606
1718,55.810552408763606
1719,55.810552408763606
1720,55.810552408763606
1721,55.810552408763606
1722,55.810552408763606
1723,55.810552408763606
1724,55.810552408763606
1725,55.810552408763606
1726,55.810552408763606
1727,55.810552408763606
1728,55.810552408763606
1729,55.810552408763606
1730,55.810552408763606
1731,55.810552408763606
1732,55.810552408763606
1733,55.810552408763606
1734,55.810552408763606
1735,55.810552408763606
1736,55.810552408763606
1737,55.810552408763606
1738,55.810552408763606
1739,55.810552408763606
1740,55.810552408763606
1741,55.810552408763606
1742,55.810552408763606
1743,55.810552408763606
1744,55.810552408763606
1745,55.810552408763606
1746,55.810552408763606
1747,55.810552408763606
1748,55.810552408763606
1749,55.810552408763606
1750,55.810552408763606
1751,55.810552408763606
1752,55.810552408763606
1753,55.810552408763606
1754,55.810552408763606
1755,55.810552408763606
1756,55.810552408763606
1757,55.810552408763606
1758,55.810552408763606
1759,55.810552408763606
1760,55.810552408763606
1761,55.810552408763606
1762,55.810552408763606
1763,55.810552408763606
1764,55.810552408763606
1765,55.810552408763606
1766,55.810552408763606
1767,55.810552408763606
1768,55.810552408763606
1769,55.810552408763606
1770,55.810552408763606
1771,55.810552408763606
1772,55.810552408763606
1773,55.810552408763606
1774,55.810552408763606
1775,55.810552408763606
1776,55.810552408763606
1777,55.810552408763606
1778,55.810552408763606
1779,55.810552408763606
1780,55.810552408763606
1781,55.810552408763606
1782,55.810552408763606
1783,55.810552408763606
1784,55.810552408763606
1785,55.810552408763606
1786,55.810552408763606
1787,55.810552408763606
1788,55.810552408763606
1789,55.810552408763606
1790,55.810552408763606
1791,55.810552408763606
1792,55.810552408763606
1793,55.810552408763606
1794,55.810552408763606
1795,55.810552408763606
1796,55.810552408763606
1797,55.810552408763606
1798,55.810552408763606
1799,55.810552408763606
1800,27.949804860847152
1801,27.949804860847152
1802,27.949804860847152
1803,27.949804860847152
1804,27.949804860847152
1805,27.949804860847152
1806,27.949804860847152
1807,27.949804860847152
1808,27.949804860847152
1809,27.949804860847152
1810,27.949804860847152
1811,27.949804860847152
1812,27.949804860847152
1813,27.949804860847152
1814,27.949804860847152
1815,27.949804860847152
1816,27.949804860847152
1817,27.949804860847152
1818,27.949804860847152
1819,27.949804860847152
1820,27.949804860847152
1821,27.949804860847152
1822,27.949804860847152
1823,27.949804860847152
1824,27.949804860847152
1825,27.949804860847152
1826,27.949804860847152
1827,27.949804860847152
1828,27.949804860847152
1829,27.949804860847152
1830,27.949804860847152
1831,27.949804860847152
1832,27.949804860847152
1833,27.949804860847152
1834,27.949804860847152
1835,27.949804860847152
1836,27.949804860847152
1837,27.949804860847152
1838,27.949804860847152
1839,27.949804860847152
1840,27.949804860847152
1841,27.949804860847152
1842,27.949804860847152
1843,27.949804860847152
1844,27.949804860847152
1845,27.949804860847152
1846,27.949804860847152
1847,27.949804860847152
1848,27.949804860847152
1849,27.949804860847152
1850,27.949804860847152
1851,27.949804860847152
1852,27.949804860847152
1853,27.949804860847152
1854,27.949804860847152
1855,27.949804860847152
1856,27.949804860847152
1857,27.949804860847152
1858,27.949804860847152
1859,27.949804860847152
1860,27.949804860847152
1861,27.949804860847152
1862,27.949804860847152
1863,27.949804860847152
1864,27.949804860847152
1865,27.949804860847152
1866,27.949804860847152
1867,27.949804860847152
1868,27.949804860847152
1869,27.949804860847152
1870,27.949804860847152
1871,27.949804860847152
1872,27.949804860847152
1873,27.949804860847152
1874,27.949804860847152
1875,27.949804860847152
1876,27.949804860847152
1877,27.949804860847152
1878,27.949804860847152
1879,27.949804860847152
1880,27.949804860847152
1881,27.949804860847152
1882,27.949804860847152
1883,27.949804860847152
1884,27.949804860847152
1885,27.949804860847152
1886,27.949804860847152
1887,27.949804860847152
1888,27.949804860847152
1889,27.949804860847152
1890,42.52744954553383
1891,42.52744954553383
1892,42.52744954553383
1893,42.52744954553383
1894,42.52744954553383
1895,42.52744954553383
1896,42.52744954553383
1897,42.52744954553383
1898,42.52744954553383
1899,42.52744954553383
1900,42.52744954553383
1901,42.52744954553383
1902,42.52744954553383
1903,42.52744954553383
1904,42.52744954553383
1905,42.52744954553383
1906,42.52744954553383
1907,42.52744954553383
1908,42.52744954553383
1909,42.52744954553383
1910,42.52744954553383
1911,42.52744954553383
1912,42.52744954553383
1913,42.52744954553383
1914,42.52744954553383
1915,42.52744954553383
1916,42.52744954553383
1917,42.52744954553383
1918,42.52744954553383
1919,42.52744954553383
1920,42.52744954553383
1921,42.52744954553383
1922,42.52744954553383
1923,42.52744954553383
1924,42.52744954553383
1925,42.52744954553383
1926,42.52744954553383
1927,42.52744954553383
1928,42.52744954553383
1929,42.52744954553383
1930,42.52744954553383
1931,42.52744954553383
1932,42.52744954553383
1933,42.52744954553383
1934,42.52744954553383
1935,42.52744954553383
1936,42.52744954553383
1937,42.52744954553383
1938,42.52744954553383
1939,42.52744954553383
1940,42.52744954553383
1941,42.52744954553383
1942,42.52744954553383
1943,42.52744954553383
1944,42.52744954553383
1945,42.52744954553383
1946,42.52744954553383
1947,42.52744954553383
1948,42.52744954553383
1949,42.52744954553383
